sample_id,score,target,sample_weight,apl_mth,sample_tag
6993,615,0,59.8455,201709,0
6994,590,0,59.8455,201709,0
6995,516,0,59.8455,201709,0
6996,610,0,59.8455,201709,0
6997,620,0,59.8455,201709,0
6998,555,0,59.8455,201710,0
6999,650,0,59.8455,201709,0
7000,559,0,59.8455,201710,0
7001,602,0,59.8455,201710,0
7002,575,0,59.8455,201709,0
7003,550,0,59.8455,201710,0
7004,560,0,59.8455,201709,0
7005,556,0,59.8455,201710,0
7006,589,0,59.8455,201709,0
7007,473,0,59.8455,201709,0
7008,607,0,59.8455,201709,0
7009,698,0,59.8455,201710,0
7010,438,0,59.8455,201710,0
7011,602,0,59.8455,201710,0
7012,621,0,59.8455,201709,0
7013,557,0,59.8455,201709,0
7014,622,0,59.8455,201709,0
7015,506,0,59.8455,201709,0
7016,436,0,59.8455,201710,0
7017,418,0,59.8455,201709,0
7018,581,0,59.8455,201709,0
7019,597,0,59.8455,201709,0
7020,569,0,59.8455,201710,0
7021,543,0,59.8455,201709,0
7022,647,0,59.8455,201710,0
7023,441,0,59.8455,201709,0
7024,477,0,59.8455,201710,0
7025,535,0,59.8455,201710,0
7026,577,0,59.8455,201710,0
7027,662,0,59.8455,201709,0
7028,535,0,59.8455,201709,0
7029,551,0,59.8455,201709,0
7030,583,0,59.8455,201710,0
7031,539,0,59.8455,201710,0
7032,590,0,59.8455,201709,0
7033,577,0,59.8455,201710,0
7034,371,0,59.8455,201709,0
7035,649,0,59.8455,201710,0
7036,535,0,59.8455,201709,0
7037,579,0,59.8455,201709,0
7038,551,0,59.8455,201710,0
7039,555,0,59.8455,201710,0
7040,600,0,59.8455,201710,0
7041,552,0,59.8455,201710,0
7042,594,0,59.8455,201709,0
7043,607,0,59.8455,201710,0
7044,602,0,59.8455,201709,0
7045,661,0,59.8455,201709,0
7046,621,0,59.8455,201710,0
7047,592,0,59.8455,201709,0
7048,699,0,59.8455,201710,0
7049,573,0,59.8455,201709,0
7050,512,0,59.8455,201709,0
7051,651,0,59.8455,201710,0
7052,618,0,59.8455,201710,0
7053,583,0,59.8455,201709,0
7054,539,0,59.8455,201709,0
7055,357,0,59.8455,201710,0
7056,452,0,59.8455,201710,0
7057,569,0,59.8455,201710,0
7058,555,0,59.8455,201709,0
7059,612,0,59.8455,201709,0
7060,642,0,59.8455,201710,0
7061,545,0,59.8455,201709,0
7062,587,0,59.8455,201709,0
7063,525,0,59.8455,201710,0
7064,489,0,59.8455,201709,0
7065,568,0,59.8455,201709,0
7066,482,0,59.8455,201709,0
7067,619,0,59.8455,201709,0
7068,549,0,59.8455,201709,0
7069,370,0,59.8455,201709,0
7070,566,0,59.8455,201710,0
7071,564,0,59.8455,201709,0
7072,580,0,59.8455,201710,0
7073,589,0,59.8455,201710,0
7074,336,0,59.8455,201709,0
7075,583,0,59.8455,201709,0
7076,559,0,59.8455,201709,0
7077,535,0,59.8455,201710,0
7078,566,0,59.8455,201710,0
7079,658,0,59.8455,201709,0
7080,641,0,59.8455,201710,0
7081,561,0,59.8455,201710,0
7082,653,0,59.8455,201709,0
7083,702,0,59.8455,201710,0
7084,539,0,59.8455,201710,0
7085,595,0,59.8455,201710,0
7086,535,0,59.8455,201710,0
7087,574,0,59.8455,201709,0
7088,444,0,59.8455,201710,0
7089,629,0,59.8455,201710,0
7090,516,0,59.8455,201709,0
7091,616,0,59.8455,201709,0
7092,646,0,59.8455,201710,0
7093,533,0,59.8455,201710,0
7094,316,0,59.8455,201709,0
7095,587,0,59.8455,201710,0
7096,605,0,59.8455,201709,0
7097,539,0,59.8455,201709,0
7098,637,0,59.8455,201709,0
7099,589,0,59.8455,201709,0
7100,551,0,59.8455,201710,0
7101,587,0,59.8455,201710,0
7102,660,0,59.8455,201709,0
7103,721,0,59.8455,201709,0
7104,611,0,59.8455,201710,0
7105,594,0,59.8455,201710,0
7106,502,0,59.8455,201709,0
7107,588,0,59.8455,201709,0
7108,575,0,59.8455,201710,0
7109,568,0,59.8455,201710,0
7110,553,0,59.8455,201709,0
7111,645,0,59.8455,201710,0
7112,567,0,59.8455,201710,0
7113,529,0,59.8455,201710,0
7114,638,0,59.8455,201709,0
7115,549,0,59.8455,201709,0
7116,617,0,59.8455,201710,0
7117,617,0,59.8455,201709,0
7118,501,0,59.8455,201709,0
7119,445,0,59.8455,201709,0
7120,608,0,59.8455,201710,0
7121,571,0,59.8455,201710,0
7122,562,0,59.8455,201709,0
7123,578,0,59.8455,201709,0
7124,674,0,59.8455,201710,0
7125,597,0,59.8455,201710,0
7126,652,0,59.8455,201709,0
7127,535,0,59.8455,201710,0
7128,346,0,59.8455,201709,0
7129,558,0,59.8455,201710,0
7130,605,0,59.8455,201710,0
7131,684,0,59.8455,201709,0
7132,615,0,59.8455,201710,0
7133,467,0,59.8455,201710,0
7134,527,0,59.8455,201710,0
7135,483,0,59.8455,201710,0
7136,681,0,59.8455,201709,0
7137,640,0,59.8455,201710,0
7138,577,0,59.8455,201710,0
7139,589,0,59.8455,201709,0
7140,587,0,59.8455,201709,0
7141,555,0,59.8455,201710,0
7142,537,0,59.8455,201710,0
7143,615,0,59.8455,201710,0
7144,612,0,59.8455,201709,0
7145,586,0,59.8455,201709,0
7146,544,0,59.8455,201709,0
7147,613,0,59.8455,201710,0
7148,553,0,59.8455,201710,0
7149,637,0,59.8455,201709,0
7150,586,0,59.8455,201709,0
7151,419,0,59.8455,201709,0
7152,613,0,59.8455,201710,0
7153,452,0,59.8455,201710,0
7154,612,0,59.8455,201710,0
7155,487,0,59.8455,201710,0
7156,584,0,59.8455,201709,0
7157,528,0,59.8455,201710,0
7158,613,0,59.8455,201709,0
7159,559,0,59.8455,201710,0
7160,597,0,59.8455,201709,0
7161,569,0,59.8455,201709,0
7162,665,0,59.8455,201709,0
7163,597,0,59.8455,201710,0
7164,597,0,59.8455,201710,0
7165,540,0,59.8455,201710,0
7166,593,0,59.8455,201710,0
7167,543,0,59.8455,201710,0
7168,585,0,59.8455,201709,0
7169,597,0,59.8455,201709,0
7170,541,0,59.8455,201709,0
7171,600,0,59.8455,201709,0
7172,581,0,59.8455,201710,0
7173,574,0,59.8455,201709,0
7174,596,0,59.8455,201709,0
7175,675,0,59.8455,201709,0
7176,565,0,59.8455,201710,0
7177,571,0,59.8455,201710,0
7178,655,0,59.8455,201710,0
7179,518,0,59.8455,201710,0
7180,660,0,59.8455,201709,0
7181,542,0,59.8455,201709,0
7182,577,0,59.8455,201710,0
7183,511,0,59.8455,201709,0
7184,638,0,59.8455,201709,0
7185,574,0,59.8455,201710,0
7186,300,0,59.8455,201709,0
7187,523,0,59.8455,201709,0
7188,456,0,59.8455,201710,0
7189,571,0,59.8455,201710,0
7190,630,0,59.8455,201709,0
7191,687,0,59.8455,201710,0
7192,376,0,59.8455,201710,0
7193,617,0,59.8455,201710,0
7194,475,0,59.8455,201710,0
7195,602,0,59.8455,201709,0
7196,693,0,59.8455,201710,0
7197,625,0,59.8455,201710,0
7198,555,0,59.8455,201709,0
7199,560,0,59.8455,201709,0
7200,501,0,59.8455,201710,0
7201,620,0,59.8455,201710,0
7202,668,0,59.8455,201710,0
7203,572,0,59.8455,201709,0
7204,586,0,59.8455,201709,0
7205,529,0,59.8455,201710,0
7206,535,0,59.8455,201709,0
7207,668,0,59.8455,201710,0
7208,624,0,59.8455,201709,0
7209,475,0,59.8455,201710,0
7210,668,0,59.8455,201710,0
7211,573,0,59.8455,201710,0
7212,479,0,59.8455,201709,0
7213,617,0,59.8455,201710,0
7214,504,0,59.8455,201710,0
7215,593,0,59.8455,201710,0
7216,625,0,59.8455,201710,0
7217,605,0,59.8455,201710,0
7218,531,0,59.8455,201710,0
7219,300,0,59.8455,201709,0
7220,569,0,59.8455,201710,0
7221,593,0,59.8455,201709,0
7222,531,0,59.8455,201710,0
7223,602,0,59.8455,201710,0
7224,615,0,59.8455,201710,0
7225,591,0,59.8455,201710,0
7226,585,0,59.8455,201709,0
7227,542,0,59.8455,201709,0
7228,434,0,59.8455,201709,0
7229,700,0,59.8455,201710,0
7230,632,0,59.8455,201710,0
7231,583,0,59.8455,201709,0
7232,600,0,59.8455,201709,0
7233,641,0,59.8455,201709,0
7234,615,0,59.8455,201710,0
7235,656,0,59.8455,201710,0
7236,680,0,59.8455,201710,0
7237,606,0,59.8455,201709,0
7238,617,0,59.8455,201710,0
7239,535,0,59.8455,201710,0
7240,630,0,59.8455,201709,0
7241,605,0,59.8455,201710,0
7242,591,0,59.8455,201709,0
7243,512,0,59.8455,201709,0
7244,625,0,59.8455,201709,0
7245,688,0,59.8455,201709,0
7246,572,0,59.8455,201709,0
7247,603,0,59.8455,201710,0
7248,483,0,59.8455,201709,0
7249,622,0,59.8455,201709,0
7250,569,0,59.8455,201710,0
7251,637,0,59.8455,201709,0
7252,593,0,59.8455,201710,0
7253,612,0,59.8455,201710,0
7254,579,0,59.8455,201710,0
7255,598,0,59.8455,201709,0
7256,586,0,59.8455,201710,0
7257,573,0,59.8455,201709,0
7258,618,0,59.8455,201710,0
7259,649,0,59.8455,201710,0
7260,591,0,59.8455,201709,0
7261,573,0,59.8455,201709,0
7262,617,0,59.8455,201709,0
7263,583,0,59.8455,201710,0
7264,634,0,59.8455,201709,0
7265,598,0,59.8455,201709,0
7266,634,0,59.8455,201710,0
7267,535,0,59.8455,201710,0
7268,597,0,59.8455,201710,0
7269,546,0,59.8455,201710,0
7270,594,0,59.8455,201710,0
7271,587,0,59.8455,201710,0
7272,669,0,59.8455,201710,0
7273,558,0,59.8455,201710,0
7274,629,0,59.8455,201710,0
7275,606,0,59.8455,201710,0
7276,640,0,59.8455,201709,0
7277,416,0,59.8455,201710,0
7278,425,0,59.8455,201710,0
7279,562,0,59.8455,201710,0
7280,455,0,59.8455,201710,0
7281,540,0,59.8455,201709,0
7282,570,0,59.8455,201709,0
7283,602,0,59.8455,201710,0
7284,627,0,59.8455,201710,0
7285,550,0,59.8455,201710,0
7286,455,0,59.8455,201710,0
7287,660,0,59.8455,201709,0
7288,617,0,59.8455,201709,0
7289,558,0,59.8455,201710,0
7290,504,0,59.8455,201709,0
7291,590,0,59.8455,201710,0
7292,567,0,59.8455,201710,0
7293,668,0,59.8455,201709,0
7294,626,0,59.8455,201710,0
7295,663,0,59.8455,201709,0
7296,547,0,59.8455,201709,0
7297,483,0,59.8455,201709,0
7298,583,0,59.8455,201710,0
7299,699,0,59.8455,201709,0
7300,476,0,59.8455,201709,0
7301,658,0,59.8455,201709,0
7302,644,0,59.8455,201709,0
7303,595,0,59.8455,201709,0
7304,609,0,59.8455,201710,0
7305,326,0,59.8455,201709,0
7306,479,0,59.8455,201709,0
7307,527,0,59.8455,201709,0
7308,575,0,59.8455,201710,0
7309,611,0,59.8455,201709,0
7310,300,0,59.8455,201710,0
7311,440,0,59.8455,201710,0
7312,580,0,59.8455,201710,0
7313,474,0,59.8455,201709,0
7314,577,0,59.8455,201710,0
7315,465,0,59.8455,201709,0
7316,529,0,59.8455,201709,0
7317,623,0,59.8455,201710,0
7318,543,0,59.8455,201710,0
7319,557,0,59.8455,201709,0
7320,521,0,59.8455,201710,0
7321,629,0,59.8455,201709,0
7322,568,0,59.8455,201709,0
7323,551,0,59.8455,201709,0
7324,611,0,59.8455,201709,0
7325,581,0,59.8455,201709,0
7326,394,0,59.8455,201709,0
7327,650,0,59.8455,201710,0
7328,663,0,59.8455,201709,0
7329,640,0,59.8455,201710,0
7330,541,0,59.8455,201709,0
7331,669,0,59.8455,201709,0
7332,578,0,59.8455,201710,0
7333,651,0,59.8455,201710,0
7334,602,0,59.8455,201709,0
7335,640,0,59.8455,201709,0
7336,694,0,59.8455,201710,0
7337,544,0,59.8455,201710,0
7338,611,0,59.8455,201709,0
7339,557,0,59.8455,201710,0
7340,616,0,59.8455,201710,0
7341,619,0,59.8455,201709,0
7342,598,0,59.8455,201709,0
7343,518,0,59.8455,201709,0
7344,598,0,59.8455,201709,0
7345,667,0,59.8455,201709,0
7346,563,0,59.8455,201710,0
7347,438,0,59.8455,201710,0
7348,557,0,59.8455,201709,0
7349,618,0,59.8455,201710,0
7350,657,0,59.8455,201710,0
7351,577,0,59.8455,201710,0
7352,579,0,59.8455,201709,0
7353,660,0,59.8455,201710,0
7354,645,0,59.8455,201709,0
7355,502,0,59.8455,201709,0
7356,497,0,59.8455,201710,0
7357,350,0,59.8455,201709,0
7358,556,0,59.8455,201710,0
7359,563,0,59.8455,201709,0
7360,608,0,59.8455,201710,0
7361,557,0,59.8455,201710,0
7362,302,0,59.8455,201709,0
7363,395,0,59.8455,201710,0
7364,645,0,59.8455,201709,0
7365,555,0,59.8455,201709,0
7366,428,0,59.8455,201709,0
7367,559,0,59.8455,201709,0
7368,585,0,59.8455,201710,0
7369,659,0,59.8455,201710,0
7370,609,0,59.8455,201710,0
7371,583,0,59.8455,201710,0
7372,652,0,59.8455,201709,0
7373,559,0,59.8455,201709,0
7374,602,0,59.8455,201710,0
7375,582,0,59.8455,201710,0
7376,698,0,59.8455,201709,0
7377,564,0,59.8455,201710,0
7378,591,0,59.8455,201710,0
7379,554,0,59.8455,201709,0
7380,543,0,59.8455,201710,0
7381,567,0,59.8455,201709,0
7382,330,0,59.8455,201710,0
7383,545,0,59.8455,201710,0
7384,570,0,59.8455,201710,0
7385,504,0,59.8455,201709,0
7386,644,0,59.8455,201709,0
7387,570,0,59.8455,201710,0
7388,558,0,59.8455,201710,0
7389,603,0,59.8455,201710,0
7390,596,0,59.8455,201709,0
7391,672,0,59.8455,201709,0
7392,636,0,59.8455,201709,0
7393,531,0,59.8455,201709,0
7394,597,0,59.8455,201709,0
7395,618,0,59.8455,201710,0
7396,491,0,59.8455,201710,0
7397,583,0,59.8455,201710,0
7398,547,0,59.8455,201710,0
7399,584,0,59.8455,201709,0
7400,602,0,59.8455,201709,0
7401,512,0,59.8455,201709,0
7402,653,0,59.8455,201709,0
7403,497,0,59.8455,201709,0
7404,731,0,59.8455,201709,0
7405,639,0,59.8455,201710,0
7406,352,0,59.8455,201710,0
7407,681,0,59.8455,201710,0
7408,630,0,59.8455,201710,0
7409,550,0,59.8455,201710,0
7410,595,0,59.8455,201710,0
7411,649,0,59.8455,201710,0
7412,573,0,59.8455,201709,0
7413,598,0,59.8455,201709,0
7414,691,0,59.8455,201710,0
7415,477,0,59.8455,201709,0
7416,549,0,59.8455,201710,0
7417,580,0,59.8455,201709,0
7418,663,0,59.8455,201709,0
7419,629,0,59.8455,201709,0
7420,404,0,59.8455,201709,0
7421,557,0,59.8455,201709,0
7422,659,0,59.8455,201710,0
7423,554,0,59.8455,201710,0
7424,541,0,59.8455,201709,0
7425,637,0,59.8455,201709,0
7426,702,0,59.8455,201709,0
7427,607,0,59.8455,201710,0
7428,561,0,59.8455,201710,0
7429,615,0,59.8455,201710,0
7430,588,0,59.8455,201709,0
7431,607,0,59.8455,201709,0
7432,530,0,59.8455,201710,0
7433,513,0,59.8455,201709,0
7434,576,0,59.8455,201710,0
7435,515,0,59.8455,201709,0
7436,620,0,59.8455,201709,0
7437,551,0,59.8455,201709,0
7438,608,0,59.8455,201709,0
7439,652,0,59.8455,201710,0
7440,572,0,59.8455,201710,0
7441,488,0,59.8455,201710,0
7442,576,0,59.8455,201709,0
7443,554,0,59.8455,201710,0
7444,624,0,59.8455,201709,0
7445,584,0,59.8455,201709,0
7446,555,0,59.8455,201709,0
7447,567,0,59.8455,201709,0
7448,482,0,59.8455,201710,0
7449,559,0,59.8455,201710,0
7450,585,0,59.8455,201709,0
7451,396,0,59.8455,201710,0
7452,591,0,59.8455,201710,0
7453,535,0,59.8455,201710,0
7454,624,0,59.8455,201710,0
7455,678,0,59.8455,201709,0
7456,591,0,59.8455,201710,0
7457,570,0,59.8455,201710,0
7458,572,0,59.8455,201709,0
7459,629,0,59.8455,201709,0
7460,659,0,59.8455,201709,0
7461,564,0,59.8455,201710,0
7462,597,0,59.8455,201709,0
7463,540,0,59.8455,201709,0
7464,597,0,59.8455,201709,0
7465,616,0,59.8455,201709,0
7466,656,0,59.8455,201710,0
7467,479,0,59.8455,201710,0
7468,599,0,59.8455,201710,0
7469,535,0,59.8455,201709,0
7470,638,0,59.8455,201709,0
7471,613,0,59.8455,201710,0
7472,618,0,59.8455,201710,0
7473,552,0,59.8455,201710,0
7474,511,0,59.8455,201710,0
7475,688,0,59.8455,201710,0
7476,602,0,59.8455,201710,0
7477,537,0,59.8455,201710,0
7478,550,0,59.8455,201709,0
7479,670,0,59.8455,201709,0
7480,563,0,59.8455,201709,0
7481,607,0,59.8455,201709,0
7482,535,0,59.8455,201709,0
7483,586,0,59.8455,201710,0
7484,528,0,59.8455,201709,0
7485,575,0,59.8455,201710,0
7486,639,0,59.8455,201709,0
7487,430,0,59.8455,201710,0
7488,454,0,59.8455,201710,0
7489,542,0,59.8455,201710,0
7490,591,0,59.8455,201710,0
7491,660,0,59.8455,201709,0
7492,609,0,59.8455,201709,0
7493,300,0,59.8455,201710,0
7494,503,0,59.8455,201709,0
7495,494,0,59.8455,201709,0
7496,632,0,59.8455,201710,0
7497,522,0,59.8455,201709,0
7498,646,0,59.8455,201710,0
7499,551,0,59.8455,201710,0
7500,412,0,59.8455,201710,0
7501,464,0,59.8455,201710,0
7502,646,0,59.8455,201710,0
7503,535,0,59.8455,201709,0
7504,659,0,59.8455,201709,0
7505,552,0,59.8455,201710,0
7506,465,0,59.8455,201710,0
7507,584,0,59.8455,201710,0
7508,574,0,59.8455,201710,0
7509,555,0,59.8455,201710,0
7510,645,0,59.8455,201710,0
7511,640,0,59.8455,201709,0
7512,540,0,59.8455,201709,0
7513,552,0,59.8455,201710,0
7514,635,0,59.8455,201709,0
7515,535,0,59.8455,201710,0
7516,592,0,59.8455,201709,0
7517,666,0,59.8455,201710,0
7518,535,0,59.8455,201709,0
7519,547,0,59.8455,201709,0
7520,581,0,59.8455,201710,0
7521,575,0,59.8455,201709,0
7522,622,0,59.8455,201709,0
7523,571,0,59.8455,201710,0
7524,535,0,59.8455,201709,0
7525,596,0,59.8455,201710,0
7526,347,0,59.8455,201709,0
7527,385,0,59.8455,201709,0
7528,663,0,59.8455,201709,0
7529,640,0,59.8455,201710,0
7530,634,0,59.8455,201710,0
7531,523,0,59.8455,201710,0
7532,541,0,59.8455,201710,0
7533,634,0,59.8455,201710,0
7534,607,0,59.8455,201709,0
7535,361,0,59.8455,201710,0
7536,672,0,59.8455,201710,0
7537,606,0,59.8455,201710,0
7538,515,0,59.8455,201710,0
7539,616,0,59.8455,201710,0
7540,632,0,59.8455,201710,0
7541,535,0,59.8455,201710,0
7542,596,0,59.8455,201709,0
7543,610,0,59.8455,201710,0
7544,640,0,59.8455,201710,0
7545,684,0,59.8455,201709,0
7546,462,0,59.8455,201710,0
7547,595,0,59.8455,201710,0
7548,592,0,59.8455,201710,0
7549,577,0,59.8455,201709,0
7550,623,0,59.8455,201710,0
7551,544,0,59.8455,201709,0
7552,601,0,59.8455,201710,0
7553,594,0,59.8455,201709,0
7554,643,0,59.8455,201710,0
7555,456,0,59.8455,201710,0
7556,540,0,59.8455,201709,0
7557,599,0,59.8455,201710,0
7558,564,0,59.8455,201709,0
7559,573,0,59.8455,201710,0
7560,395,0,59.8455,201710,0
7561,569,0,59.8455,201710,0
7562,554,0,59.8455,201710,0
7563,641,0,59.8455,201710,0
7564,613,0,59.8455,201710,0
7565,601,0,59.8455,201710,0
7566,597,0,59.8455,201710,0
7567,611,0,59.8455,201710,0
7568,553,0,59.8455,201709,0
7569,537,0,59.8455,201709,0
7570,624,0,59.8455,201709,0
7571,686,0,59.8455,201709,0
7572,602,0,59.8455,201710,0
7573,586,0,59.8455,201710,0
7574,514,0,59.8455,201709,0
7575,464,0,59.8455,201709,0
7576,635,0,59.8455,201709,0
7577,688,0,59.8455,201709,0
7578,406,0,59.8455,201709,0
7579,579,0,59.8455,201710,0
7580,575,0,59.8455,201710,0
7581,588,0,59.8455,201709,0
7582,535,0,59.8455,201710,0
7583,535,0,59.8455,201710,0
7584,518,0,59.8455,201710,0
7585,592,0,59.8455,201709,0
7586,631,0,59.8455,201710,0
7587,535,0,59.8455,201710,0
7588,332,0,59.8455,201709,0
7589,583,0,59.8455,201710,0
7590,591,0,59.8455,201709,0
7591,499,0,59.8455,201710,0
7592,637,0,59.8455,201709,0
7593,627,0,59.8455,201709,0
7594,624,0,59.8455,201710,0
7595,563,0,59.8455,201710,0
7596,576,0,59.8455,201709,0
7597,558,0,59.8455,201710,0
7598,535,0,59.8455,201709,0
7599,583,0,59.8455,201709,0
7600,584,0,59.8455,201709,0
7601,604,0,59.8455,201709,0
7602,575,0,59.8455,201709,0
7603,633,0,59.8455,201710,0
7604,617,0,59.8455,201710,0
7605,548,0,59.8455,201710,0
7606,591,0,59.8455,201710,0
7607,580,0,59.8455,201710,0
7608,563,0,59.8455,201709,0
7609,569,0,59.8455,201709,0
7610,601,0,59.8455,201710,0
7611,604,0,59.8455,201710,0
7612,484,0,59.8455,201710,0
7613,568,0,59.8455,201710,0
7614,643,0,59.8455,201710,0
7615,300,0,59.8455,201709,0
7616,622,0,59.8455,201710,0
7617,565,0,59.8455,201710,0
7618,535,0,59.8455,201709,0
7619,624,0,59.8455,201710,0
7620,561,0,59.8455,201709,0
7621,591,0,59.8455,201710,0
7622,711,0,59.8455,201709,0
7623,586,0,59.8455,201710,0
7624,627,0,59.8455,201709,0
7625,300,0,59.8455,201709,0
7626,547,0,59.8455,201709,0
7627,598,0,59.8455,201709,0
7628,594,0,59.8455,201710,0
7629,590,0,59.8455,201710,0
7630,468,0,59.8455,201710,0
7631,603,0,59.8455,201709,0
7632,570,0,59.8455,201709,0
7633,665,0,59.8455,201709,0
7634,606,0,59.8455,201710,0
7635,631,0,59.8455,201709,0
7636,618,0,59.8455,201709,0
7637,571,0,59.8455,201709,0
7638,622,0,59.8455,201709,0
7639,323,0,59.8455,201710,0
7640,618,0,59.8455,201709,0
7641,588,0,59.8455,201710,0
7642,440,0,59.8455,201710,0
7643,556,0,59.8455,201709,0
7644,687,0,59.8455,201709,0
7645,634,0,59.8455,201709,0
7646,597,0,59.8455,201710,0
7647,611,0,59.8455,201709,0
7648,584,0,59.8455,201709,0
7649,691,0,59.8455,201709,0
7650,630,0,59.8455,201709,0
7651,354,0,59.8455,201709,0
7652,555,0,59.8455,201709,0
7653,601,0,59.8455,201709,0
7654,578,0,59.8455,201710,0
7655,519,0,59.8455,201710,0
7656,602,0,59.8455,201709,0
7657,609,0,59.8455,201710,0
7658,561,0,59.8455,201710,0
7659,631,0,59.8455,201709,0
7660,680,0,59.8455,201709,0
7661,530,0,59.8455,201709,0
7662,575,0,59.8455,201709,0
7663,549,0,59.8455,201709,0
7664,635,0,59.8455,201710,0
7665,605,0,59.8455,201710,0
7666,582,0,59.8455,201710,0
7667,641,0,59.8455,201710,0
7668,592,0,59.8455,201709,0
7669,678,0,59.8455,201709,0
7670,613,0,59.8455,201709,0
7671,545,0,59.8455,201709,0
7672,649,0,59.8455,201710,0
7673,660,0,59.8455,201709,0
7674,624,0,59.8455,201710,0
7675,620,0,59.8455,201709,0
7676,409,0,59.8455,201710,0
7677,564,0,59.8455,201710,0
7678,609,0,59.8455,201710,0
7679,528,0,59.8455,201709,0
7680,659,0,59.8455,201710,0
7681,629,0,59.8455,201710,0
7682,590,0,59.8455,201710,0
7683,651,0,59.8455,201710,0
7684,588,0,59.8455,201710,0
7685,571,0,59.8455,201709,0
7686,566,0,59.8455,201709,0
7687,536,0,59.8455,201710,0
7688,558,0,59.8455,201710,0
7689,548,0,59.8455,201710,0
7690,519,0,59.8455,201709,0
7691,627,0,59.8455,201709,0
7692,625,0,59.8455,201709,0
7693,605,0,59.8455,201710,0
7694,416,0,59.8455,201709,0
7695,597,0,59.8455,201710,0
7696,590,0,59.8455,201709,0
7697,655,0,59.8455,201709,0
7698,569,0,59.8455,201710,0
7699,607,0,59.8455,201709,0
7700,718,0,59.8455,201709,0
7701,552,0,59.8455,201710,0
7702,428,0,59.8455,201709,0
7703,638,0,59.8455,201709,0
7704,612,0,59.8455,201709,0
7705,630,0,59.8455,201709,0
7706,578,0,59.8455,201709,0
7707,520,0,59.8455,201710,0
7708,645,0,59.8455,201710,0
7709,515,0,59.8455,201710,0
7710,500,0,59.8455,201710,0
7711,629,0,59.8455,201710,0
7712,595,0,59.8455,201709,0
7713,587,0,59.8455,201710,0
7714,517,0,59.8455,201709,0
7715,622,0,59.8455,201710,0
7716,498,0,59.8455,201709,0
7717,549,0,59.8455,201710,0
7718,666,0,59.8455,201709,0
7719,622,0,59.8455,201710,0
7720,565,0,59.8455,201710,0
7721,535,0,59.8455,201709,0
7722,648,0,59.8455,201710,0
7723,579,0,59.8455,201710,0
7724,666,0,59.8455,201710,0
7725,533,0,59.8455,201710,0
7726,521,0,59.8455,201709,0
7727,638,0,59.8455,201710,0
7728,605,0,59.8455,201710,0
7729,652,0,59.8455,201710,0
7730,626,0,59.8455,201710,0
7731,589,0,59.8455,201709,0
7732,342,0,59.8455,201710,0
7733,565,0,59.8455,201710,0
7734,550,0,59.8455,201710,0
7735,623,0,59.8455,201710,0
7736,592,0,59.8455,201710,0
7737,556,0,59.8455,201710,0
7738,671,0,59.8455,201710,0
7739,608,0,59.8455,201710,0
7740,542,0,59.8455,201710,0
7741,630,0,59.8455,201709,0
7742,591,0,59.8455,201709,0
7743,484,0,59.8455,201709,0
7744,655,0,59.8455,201710,0
7745,527,0,59.8455,201710,0
7746,585,0,59.8455,201710,0
7747,637,0,59.8455,201710,0
7748,584,0,59.8455,201710,0
7749,542,0,59.8455,201710,0
7750,701,0,59.8455,201709,0
7751,552,0,59.8455,201710,0
7752,572,0,59.8455,201710,0
7753,645,0,59.8455,201709,0
7754,566,0,59.8455,201710,0
7755,651,0,59.8455,201709,0
7756,646,0,59.8455,201710,0
7757,576,0,59.8455,201710,0
7758,608,0,59.8455,201710,0
7759,541,0,59.8455,201709,0
7760,663,0,59.8455,201710,0
7761,588,0,59.8455,201710,0
7762,434,0,59.8455,201709,0
7763,669,0,59.8455,201710,0
7764,618,0,59.8455,201709,0
7765,442,0,59.8455,201709,0
7766,614,0,59.8455,201709,0
7767,593,0,59.8455,201710,0
7768,563,0,59.8455,201710,0
7769,421,0,59.8455,201709,0
7770,416,0,59.8455,201710,0
7771,556,0,59.8455,201709,0
7772,583,0,59.8455,201709,0
7773,606,0,59.8455,201709,0
7774,549,0,59.8455,201710,0
7775,545,0,59.8455,201710,0
7776,614,0,59.8455,201710,0
7777,611,0,59.8455,201710,0
7778,544,0,59.8455,201710,0
7779,573,0,59.8455,201710,0
7780,579,0,59.8455,201710,0
7781,605,0,59.8455,201709,0
7782,442,0,59.8455,201710,0
7783,624,0,59.8455,201710,0
7784,657,0,59.8455,201709,0
7785,590,0,59.8455,201709,0
7786,581,0,59.8455,201709,0
7787,610,0,59.8455,201709,0
7788,492,0,59.8455,201710,0
7789,563,0,59.8455,201709,0
7790,576,0,59.8455,201709,0
7791,528,0,59.8455,201709,0
7792,608,0,59.8455,201710,0
7793,582,0,59.8455,201709,0
7794,608,0,59.8455,201709,0
7795,642,0,59.8455,201710,0
7796,567,0,59.8455,201709,0
7797,431,0,59.8455,201710,0
7798,300,0,59.8455,201710,0
7799,627,0,59.8455,201710,0
7800,623,0,59.8455,201709,0
7801,547,0,59.8455,201710,0
7802,548,0,59.8455,201709,0
7803,594,0,59.8455,201709,0
7804,686,0,59.8455,201709,0
7805,535,0,59.8455,201710,0
7806,620,0,59.8455,201709,0
7807,492,0,59.8455,201709,0
7808,642,0,59.8455,201710,0
7809,662,0,59.8455,201710,0
7810,583,0,59.8455,201710,0
7811,342,0,59.8455,201710,0
7812,585,0,59.8455,201709,0
7813,544,0,59.8455,201710,0
